type, client, tx, amount
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0

deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
deposit,    1, 1, 1.0
deposit,    2, 2, 2.0
deposit,    3, 3, 5.0
